|id_noticia|rep_id_tweet|rep_tweet_text|rep_user_id|rep_created_at|rep_text|rep_like_count|rep_rt_count|fn_user_id|fn_created_at|fn_id_tuit|fn_text|fn_like_count|fn_rt_count|rep_sentiment_roberta|rep_sent_negativity|rep_sent_neutrality|rep_sent_positivity|care_p|fairness_p|loyalty_p|authority_p|sanctity_p|care_sent|fairness_sent|loyalty_sent|authority_sent|sanctity_sent|moral_nonmoral_ratio|f_var|sent_var|utilidad
255|931|1543619856443924485|"@TankThink777 @1bravewave @RepThomasMassie Wrong!!! Where is your source? Here is one (of many that you need to read).

https://t.co/tSG8gWyygQ"|1268321610752122880|2022-07-03T15:37:07.000Z|"@TankThink777 @1bravewave @RepThomasMassie Wrong!!! Where is your source? Here is one (of many that you need to read).

https://t.co/tSG8gWyygQ"|1|0|1519634123543007233|2022-07-03 13:57:02+00:00|1543594669128531968|@1bravewave @RepThomasMassie Israeli studies show 90% of the Covid deaths right now are from the fully vaxed.|22|0|[0.71219575, 0.26615903, 0.021645138]|0.71219575|0.26615903|0.021645138|0.0955886869861431|0.0941996955681751|0.0809150821089023|0.0630628046333112|0.0855100711497734|0.0125970735581622|-0.1727384093915343|-0.0277616019356461|-0.0341901235465116|-0.1142685416666667|1.0|0.0001720974755528|0.0055915973634955|eficaz
256|931|1543619856443924485|"@TankThink777 @1bravewave @RepThomasMassie Wrong!!! Where is your source? Here is one (of many that you need to read).

https://t.co/tSG8gWyygQ"|1268321610752122880|2022-07-03T15:37:07.000Z|"@TankThink777 @1bravewave @RepThomasMassie Wrong!!! Where is your source? Here is one (of many that you need to read).

https://t.co/tSG8gWyygQ"|1|0|1519634123543007233|2022-07-03 13:57:02+00:00|1543594669128531968|@1bravewave @RepThomasMassie Israeli studies show 90% of the Covid deaths right now are from the fully vaxed.|22|0|[0.71219575, 0.26615903, 0.021645138]|0.71219575|0.26615903|0.021645138|0.0955886869861431|0.0941996955681751|0.0809150821089023|0.0630628046333112|0.0855100711497734|0.0125970735581622|-0.1727384093915343|-0.0277616019356461|-0.0341901235465116|-0.1142685416666667|1.0|0.0001720974755528|0.0055915973634955|eficaz
258|7431|1543613489884925953|"@lidiamreyes114 @pagolf_india Y menos mal que así fue 

De todas maneras es falso lo del vídeo.

https://t.co/CUfHq8YTjW"|188279377|2022-07-03T15:11:49.000Z|"@lidiamreyes114 @pagolf_india Y menos mal que así fue 

De todas maneras es falso lo del vídeo.

https://t.co/CUfHq8YTjW"|2|0|958341777823543296|2022-07-03 14:29:50+00:00|1543602924974211073|@pagolf_india El que nos tuvo en nuestras casas 3 meses sin poder salir|2|0|[0.18519062, 0.76934564, 0.04546377]|0.18519062|0.76934564|0.04546377|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
259|11881|1543640720631889920|"@MikeD668 @MayraFlores2022 Biden called Trump Xenophobic.
Which is true

But one of the problems w/Trumps rhetoric is that he was literally putting Chinese/American residents lives in danger from all of the blame he placed

Kids were attacking Chinese Kids by spitting on them, so🤷🏼‍♀️

https://t.co/MZKxxnwa7m"|1431048941555101696|2022-07-03T17:00:01.000Z|"@MikeD668 @MayraFlores2022 Biden called Trump Xenophobic.
Which is true

But one of the problems w/Trumps rhetoric is that he was literally putting Chinese/American residents lives in danger from all of the blame he placed

Kids were attacking Chinese Kids by spitting on them, so🤷🏼‍♀️

https://t.co/MZKxxnwa7m"|0|0|1531257265243709441|2022-07-03 16:38:26+00:00|1543635285493403649|@Noaltfax314 @MayraFlores2022 How about for starters the ban on travel from China due to pandemic, they called him racist and even went as far as having Nancy travel to China town (with entourage) and publically claim the president is racists and everyone should visit China town, on TV in public, that is 1 .|0|0|[0.86069065, 0.13095912, 0.00835013]|0.86069065|0.13095912|0.00835013|0.1705519942342276|0.1277799262657914|0.1286831973551512|0.1253970704397431|0.1313786219578946|-0.1653345003476045|-0.0788527958805937|-0.1279515069679456|-0.1399414679941807|-0.1903342393276151|0.875|0.0003614626801237|0.0017645891915759|no eficaz
261|429|1544155478665601027|@jimmy_dore Yep, but not the way you mean. https://t.co/LaYpQK3zSK|2178504876|2022-07-05T03:05:29.000Z|@jimmy_dore Yep, but not the way you mean. https://t.co/LaYpQK3zSK|0|0|98992586|2022-07-03 18:56:09+00:00|1543669945480818689|unbelievable https://t.co/CufTeYYfKk|927|157|[0.5679161, 0.39847672, 0.033607177]|0.5679161|0.39847672|0.033607177|0.076025862385658|0.0955030635095656|0.0670596327775961|0.0655608523496925|0.0859193478517701|-0.1883285416666666|-0.007774730458221|-0.0037560064935064|-0.0151512878787878|0.0289098529411765|0.6666666666666666|0.000161848401402|0.0074202099072565|eficaz
263|7431|1543703796169179137|@64jaa @NunezOfficial https://t.co/O129ROyU77|1233813852359471107|2022-07-03T21:10:40.000Z|@64jaa @NunezOfficial https://t.co/O129ROyU77|0|0|544655937|2022-07-03 19:43:58+00:00|1543681976540045313|@LorenzoenMilan @NunezOfficial Yo recuerdo ese corte. Lo que dice, lo dijo tal cual. Y eso es lo más triste.....|0|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
264|6192|1543978882260357122|"@PatrickHedrick @Mcfucius @kylenabecker No. I know it'll all be Greek to you, but the dates and pictures--especially as you scroll down--aren't hard to discern. She didn't die.

https://t.co/QyVqfT2UHa"|14253233|2022-07-04T15:23:45.000Z|"@PatrickHedrick @Mcfucius @kylenabecker No. I know it'll all be Greek to you, but the dates and pictures--especially as you scroll down--aren't hard to discern. She didn't die.

https://t.co/QyVqfT2UHa"|0|0|760308571007352832|2022-07-03 20:09:07+00:00|1543688308429131778|@Mcfucius @kylenabecker Dover died… unfortunately|2|0|[0.098241426, 0.64698935, 0.25476927]|0.098241426|0.64698935|0.25476927|0.1168567434097443|0.1214493444611541|0.1037002976317586|0.0874808132362092|0.0956925328131215|-0.2023130213927676|-0.1910490927572579|-0.158152177002584|-0.088243108974359|-0.2084680757018715|0.4444444444444444|0.0002015992283363|0.0024477297145969|no eficaz
266|881|1543738004438544387|@BeeTee29715595 @444XXXXXXX444 @BobP05608794 @DrJBhattacharya @KevinBardosh https://t.co/BEb6bFMe32|3240340495|2022-07-03T23:26:36.000Z|@BeeTee29715595 @444XXXXXXX444 @BobP05608794 @DrJBhattacharya @KevinBardosh https://t.co/BEb6bFMe32|0|0|1365354444213219330|2022-07-03 21:20:30+00:00|1543706272532336640|@nivoipicombo @444XXXXXXX444 @BobP05608794 @DrJBhattacharya @KevinBardosh Early treatment is better yet.  6/6 high-risk people I know used ivermectin EARLY and all recovered well with no long covid.  ivermectin given to everyone in Uttar Pradesh stopped the pandemic there fast.  But there are future trillion$ to be lost if something unpatented works.|1|0|[0.14979619, 0.66813374, 0.18207002]|0.14979619|0.66813374|0.18207002|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
267|4371|1543739369047080961|@AzGotGuap @Cryptxonaire @CaptainKarite @BuzzFeed https://t.co/d9zhP3bwTC|14885388|2022-07-03T23:32:01.000Z|@AzGotGuap @Cryptxonaire @CaptainKarite @BuzzFeed https://t.co/d9zhP3bwTC|0|0|575907523|2022-07-03 22:29:26+00:00|1543723617468698627|@Cryptxonaire @davidra @CaptainKarite @BuzzFeed Wait until he finds out who owns it ...|0|0|[0.15884142, 0.6505322, 0.19062652]|0.15884142|0.6505322|0.19062652|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
268|202|1543987237729222656|@drsimonegold @piddlewonk https://t.co/DhTCcJdEcF|808839784336654336|2022-07-04T15:56:58.000Z|@drsimonegold @piddlewonk https://t.co/DhTCcJdEcF|0|0|806344552718045184|2022-07-03 22:33:36+00:00|1543724669169287170|"My dear friend Dr. ‘Zev’ Zelenko has just passed away.

His “Zelenko Protocol” saved millions and earned him the admiration of a U.S. President among other prominent world leaders. He was an incredible fighter for truth and justice.

We are incredibly saddened by the loss. https://t.co/dD4KvJpObi"|8628|1561|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
272|1475|1543997099884261381|@GhitaSAndersen https://t.co/XAlpgzMYmy|445083405|2022-07-04T16:36:09.000Z|@GhitaSAndersen https://t.co/XAlpgzMYmy|0|0|1408907950354092035|2022-07-04 10:30:30+00:00|1543905082122858497|@TCDriller99 I suggest you call an Australian Insurance Company about life insurance. Not US.|0|0|[0.19920412, 0.573611, 0.22718494]|0.19920412|0.573611|0.22718494|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
282|6630|1544015102504042498|@BrooksLuz3 @MiguelBellagam2 @cristianvilleco @tasnerviosho Aham... https://t.co/fQgz8rJqb3|246633564|2022-07-04T17:47:41.000Z|@BrooksLuz3 @MiguelBellagam2 @cristianvilleco @tasnerviosho Aham... https://t.co/fQgz8rJqb3|0|0|1278201803692261377|2022-07-04 17:42:42+00:00|1544013848197349380|@SdeSanty @MiguelBellagam2 @cristianvilleco @tasnerviosho Bueno Sr. Sin ética, la línea celular MRC5 que si las contiene las vacunas AstraZeneca, SÍ son de fetos abortados y no precisamente de hace 50 años.. pues estos tienen que aún estar con vida para poder extraer las células de sus riñones e hígado...|2|0|[0.1870218, 0.7232352, 0.089742936]|0.1870218|0.7232352|0.089742936|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
285|2366|1544080970114121729|"@mariacaceresSV @Plandemonium89 @PetersonEspanol @Inconforme75 https://t.co/t76x7eb948

https://t.co/0bPT6AMGYf

https://t.co/resCSXRcnE

https://t.co/dLmZRURGuZ

https://t.co/nUPUvHU4Dx

https://t.co/tTG2ui6xXF

https://t.co/vLa4iFhb7O

https://t.co/pmI95S6joN"|3308896061|2022-07-04T22:09:25.000Z|"@mariacaceresSV @Plandemonium89 @PetersonEspanol @Inconforme75 https://t.co/t76x7eb948

https://t.co/0bPT6AMGYf

https://t.co/resCSXRcnE

https://t.co/dLmZRURGuZ

https://t.co/nUPUvHU4Dx

https://t.co/tTG2ui6xXF

https://t.co/vLa4iFhb7O

https://t.co/pmI95S6joN"|0|0|3245122350|2022-07-04 19:00:30+00:00|1544033425715347456|"@joe78man @Plandemonium89 @PetersonEspanol @Inconforme75 Los estudios de ¿quién ? ¿de las farmacéuticas que las fabrican o de su club de porristas? Por favor. 
Lea usted el informe Campra ,Dr. en Ciencias Químicas de la Universidad de Almería."|0|0|[0.15884142, 0.6505322, 0.19062652]|0.15884142|0.6505322|0.19062652|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
286|343|1544127370948657152|"@GraemeNZ01 @rnz_news You mean the same Doctor that claimed the Pandemic was planned? You're seriously using his claims as reliable?
https://t.co/Lkl80Ha4Xo"|1220357677|2022-07-05T01:13:48.000Z|"@GraemeNZ01 @rnz_news You mean the same Doctor that claimed the Pandemic was planned? You're seriously using his claims as reliable?
https://t.co/Lkl80Ha4Xo"|0|0|817562431815680000|2022-07-04 22:57:21+00:00|1544093032357646336|@rnz_news Unlikely it can be pinned on one incident. Dr Peter Mcullough, who has testified to the US Senate on treatment of CoVid-19 said it takes a 3 hour exposure. And, Police are always at risk, being exposed to the public day-in, day-out.|0|0|[0.65228873, 0.32812303, 0.019588152]|0.65228873|0.32812303|0.019588152|0.1185616151180428|0.1334894008233706|0.091707774927965|0.101213694549572|0.0781960886466233|-0.3483451719576718|-0.1333224498337346|-0.0835531666666666|-0.230253027332145|0.0336842592592592|1.2|0.0004760903899657|0.0210466965863629|eficaz
289|17387|1545873865250951172|@NewsCurrySL https://t.co/VXrsIN4i8I|302334909|2022-07-09T20:53:45.000Z|@NewsCurrySL https://t.co/VXrsIN4i8I|0|0|3232224414|2022-07-05 03:56:27+00:00|1544168303442026497|Director Of Qatar Company Says Life Tarnished On Learning He Has Same Name As Namal Rajapaksa. #lka #NewsCurry https://t.co/8AtSWD7HA9|370|49|[0.19920412, 0.573611, 0.22718494]|0.19920412|0.573611|0.22718494|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
303|2501|1544356369796587521|@kira_wes @Evilpilaf Marcela, dijo mentiras. Está demostrado. Son hechos. https://t.co/losksRTfME|57666196|2022-07-05T16:23:45.000Z|@kira_wes @Evilpilaf Marcela, dijo mentiras. Está demostrado. Son hechos. https://t.co/losksRTfME|8|1|259873163|2022-07-05 15:14:45+00:00|1544339004212092930|@LauRobles @Evilpilaf Todo el mundo, sin excepción, mostró falta de rigurosidad en la Pandemia, que no respeta el método científico es una opinión, no un hecho que pueda demostrarse. Y, ser crítica del sistema de salud no se traduce en mentir; las críticas que le hacen no son muy rigurosas que digamos|22|0|[0.18532309, 0.7517897, 0.06288716]|0.18532309|0.7517897|0.06288716|0.1229050279329608|0.1085271317829457|0.0643274853801169|0.0706521739130434|0.1018518518518518|-0.3068590909090908|-0.2966571428571428|-0.0762545454545454|-0.0627461538461538|-0.3705545454545454|0.1111111111111111|0.0006332914785564|0.020361211376027|no eficaz
306|2501|1544356326771511298|@salileco @CatalinaSuarezB @Fruizgomez Tal vez en el futuro te des cuenta que nuestro sistema de salud, aunque lejos de la perfección, era bueno. Ojalá la nueva ministra desempeñe un buen papel. https://t.co/MnegB8cX5k|127887137|2022-07-05T16:23:35.000Z|@salileco @CatalinaSuarezB @Fruizgomez Tal vez en el futuro te des cuenta que nuestro sistema de salud, aunque lejos de la perfección, era bueno. Ojalá la nueva ministra desempeñe un buen papel. https://t.co/MnegB8cX5k|0|0|385763460|2022-07-05 16:16:15+00:00|1544354478744281093|@felipetrujillos @CatalinaSuarezB @Fruizgomez ajá, así como reconocen que Duque es un súper ambientalista!!! La SALUD va más allá de un artículo, ve a un hospital, quédate en urgencias unas 8 horas y después ven y di que somos lo mejor!!!??|2|0|[0.11172937, 0.7885716, 0.09969904]|0.11172937|0.7885716|0.09969904|0.0705882352941176|0.028169014084507|0.0555555555555555|0.0549450549450549|0.0754716981132075|-0.05385|-0.1806|0.0898249999999999|-0.22208|-0.033725|0.0357142857142857|0.0003408410274022|0.0154931945424999|no eficaz
314|9118|1544373551943372801|@IMCNiagara https://t.co/NBkF89jeYx|153415359|2022-07-05T17:32:02.000Z|@IMCNiagara https://t.co/NBkF89jeYx|0|0|1012546351|2022-07-05 17:16:36+00:00|1544369668059709440|Denver airport mural painted in 1994.  Of course this wasn't a plan!!  Right!! https://t.co/RecYvhey1G|1|0|[0.19920412, 0.573611, 0.22718494]|0.19920412|0.573611|0.22718494|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
319|467|1544411277224804356|@SuzyP39 @PhotographixByJ @h4ndcrushed @AenesidemusOZ Riiiiiiight https://t.co/qDHb3yf0Es|742154695775490048|2022-07-05T20:01:56.000Z|@SuzyP39 @PhotographixByJ @h4ndcrushed @AenesidemusOZ Riiiiiiight https://t.co/qDHb3yf0Es|10|0|39622281|2022-07-05 18:25:16+00:00|1544386950504800256|@GeneralPeeEff @PhotographixByJ @h4ndcrushed @AenesidemusOZ It did happen in Australia|0|0|[0.024380872, 0.67870003, 0.29691917]|0.024380872|0.67870003|0.29691917|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|eficaz
321|968|1544503416486932480|"@stoolstocks @KFCBarstool Thank god for that! Hi! Aussie here. 

https://t.co/huK2MVPnSB

Everything you just spewed is false. I was here and saw it with my own eyes. Two of our states we rent even in lockdown. 😂😂😂 Fucking clown. 🤡🤡🤡"|19612053|2022-07-06T02:08:04.000Z|"@stoolstocks @KFCBarstool Thank god for that! Hi! Aussie here. 

https://t.co/huK2MVPnSB

Everything you just spewed is false. I was here and saw it with my own eyes. Two of our states we rent even in lockdown. 😂😂😂 Fucking clown. 🤡🤡🤡"|0|0|1360451667624361993|2022-07-05 22:15:27+00:00|1544444876053430289|"@KFCBarstool Ya and your country got shut down for 2 years over a virus that has a 99.9% survival rate. 

I wonder if there’s any connection there….citizens having access to firearms vs government tyranny. 

We are not the same."|1|0|[0.83116126, 0.13644825, 0.032390438]|0.83116126|0.13644825|0.032390438|0.0792031878511953|0.1335695038345783|0.0963254691393086|0.097861070761762|0.0801983308293376|-0.0462300676691729|0.0463234334415584|-0.0003574479949874|0.183997876607053|-0.0922006576576576|0.2941176470588235|0.0004841541599775|0.0112409310640449|eficaz
322|968|1544503416486932480|"@stoolstocks @KFCBarstool Thank god for that! Hi! Aussie here. 

https://t.co/huK2MVPnSB

Everything you just spewed is false. I was here and saw it with my own eyes. Two of our states we rent even in lockdown. 😂😂😂 Fucking clown. 🤡🤡🤡"|19612053|2022-07-06T02:08:04.000Z|"@stoolstocks @KFCBarstool Thank god for that! Hi! Aussie here. 

https://t.co/huK2MVPnSB

Everything you just spewed is false. I was here and saw it with my own eyes. Two of our states we rent even in lockdown. 😂😂😂 Fucking clown. 🤡🤡🤡"|0|0|1360451667624361993|2022-07-05 22:15:27+00:00|1544444876053430289|"@KFCBarstool Ya and your country got shut down for 2 years over a virus that has a 99.9% survival rate. 

I wonder if there’s any connection there….citizens having access to firearms vs government tyranny. 

We are not the same."|1|0|[0.83116126, 0.13644825, 0.032390438]|0.83116126|0.13644825|0.032390438|0.0792031878511953|0.1335695038345783|0.0963254691393086|0.097861070761762|0.0801983308293376|-0.0462300676691729|0.0463234334415584|-0.0003574479949874|0.183997876607053|-0.0922006576576576|0.2941176470588235|0.0004841541599775|0.0112409310640449|eficaz
323|977|1544503416486932480|"@stoolstocks @KFCBarstool Thank god for that! Hi! Aussie here. 

https://t.co/huK2MVPnSB

Everything you just spewed is false. I was here and saw it with my own eyes. Two of our states we rent even in lockdown. 😂😂😂 Fucking clown. 🤡🤡🤡"|19612053|2022-07-06T02:08:04.000Z|"@stoolstocks @KFCBarstool Thank god for that! Hi! Aussie here. 

https://t.co/huK2MVPnSB

Everything you just spewed is false. I was here and saw it with my own eyes. Two of our states we rent even in lockdown. 😂😂😂 Fucking clown. 🤡🤡🤡"|0|0|1360451667624361993|2022-07-05 22:15:27+00:00|1544444876053430289|"@KFCBarstool Ya and your country got shut down for 2 years over a virus that has a 99.9% survival rate. 

I wonder if there’s any connection there….citizens having access to firearms vs government tyranny. 

We are not the same."|1|0|[0.83116126, 0.13644825, 0.032390438]|0.83116126|0.13644825|0.032390438|0.0792031878511953|0.1335695038345783|0.0963254691393086|0.097861070761762|0.0801983308293376|-0.0462300676691729|0.0463234334415584|-0.0003574479949874|0.183997876607053|-0.0922006576576576|0.2941176470588235|0.0004841541599775|0.0112409310640449|eficaz
324|977|1544503416486932480|"@stoolstocks @KFCBarstool Thank god for that! Hi! Aussie here. 

https://t.co/huK2MVPnSB

Everything you just spewed is false. I was here and saw it with my own eyes. Two of our states we rent even in lockdown. 😂😂😂 Fucking clown. 🤡🤡🤡"|19612053|2022-07-06T02:08:04.000Z|"@stoolstocks @KFCBarstool Thank god for that! Hi! Aussie here. 

https://t.co/huK2MVPnSB

Everything you just spewed is false. I was here and saw it with my own eyes. Two of our states we rent even in lockdown. 😂😂😂 Fucking clown. 🤡🤡🤡"|0|0|1360451667624361993|2022-07-05 22:15:27+00:00|1544444876053430289|"@KFCBarstool Ya and your country got shut down for 2 years over a virus that has a 99.9% survival rate. 

I wonder if there’s any connection there….citizens having access to firearms vs government tyranny. 

We are not the same."|1|0|[0.83116126, 0.13644825, 0.032390438]|0.83116126|0.13644825|0.032390438|0.0792031878511953|0.1335695038345783|0.0963254691393086|0.097861070761762|0.0801983308293376|-0.0462300676691729|0.0463234334415584|-0.0003574479949874|0.183997876607053|-0.0922006576576576|0.2941176470588235|0.0004841541599775|0.0112409310640449|eficaz
332|10403|1544744875601629184|"@rochapress @mf_escobedo Sigan votando por el me chupas de algodón 

https://t.co/6QVfrf6NHJ"|1176251083|2022-07-06T18:07:32.000Z|"@rochapress @mf_escobedo Sigan votando por el me chupas de algodón 

https://t.co/6QVfrf6NHJ"|0|0|91209691|2022-07-06 15:41:04+00:00|1544708014313246722|35 mujeres al día llaman al 911 por sufrir algún tipo de violencia en #Puebla https://t.co/oORb8mHVLS vía @mf_escobedo|1|1|[0.08723492, 0.8563268, 0.056438312]|0.08723492|0.8563268|0.056438312|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
335|3617|1544720423543357440|"@aggrevatee @wil_da_beast630 Here's another one...
https://t.co/OGNULyChG8"|372324029|2022-07-06T16:30:23.000Z|"@aggrevatee @wil_da_beast630 Here's another one...
https://t.co/OGNULyChG8"|0|0|372324029|2022-07-06 16:28:49+00:00|1544720030327361537|"@aggrevatee @wil_da_beast630 My tweet was mostly in jest but USA Today having to put out a fact check about miscarriages and menstrual changes related to the covid vaccine shows that there's lots of misinformation out there.
https://t.co/N6SzzrbOJi"|0|0|[0.12055853, 0.80611175, 0.07332973]|0.12055853|0.80611175|0.07332973|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
340|3193|1545388758090092544|@NaybobNattering @David83823494 https://t.co/xeEFffjCmO|1362062511688802308|2022-07-08T12:46:06.000Z|@NaybobNattering @David83823494 https://t.co/xeEFffjCmO|0|0|2785249942|2022-07-07 13:59:22+00:00|1545044807323594755|"@David83823494 Can you cite-link particulars (4W's) re this meeting, source video w/clip time stamp?  
The reason I ask: anyone can create a fake. If genuine, provenance must be certified. Otherwise, its mindlessly parroted counterfactual tripe which damages credibility of the resistance."|4|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
345|2021|1545199800634806273|"@truthwizzerd @FrankGrimes_Jr I did, and all I found were people's misinterpretations for why the CDC pulled it's EUA for PCR tests.  It wasn't due to their lack of accuracy, but economics:

https://t.co/IzP5wr2fTX"|2738046367|2022-07-08T00:15:15.000Z|"@truthwizzerd @FrankGrimes_Jr I did, and all I found were people's misinterpretations for why the CDC pulled it's EUA for PCR tests.  It wasn't due to their lack of accuracy, but economics:

https://t.co/IzP5wr2fTX"|0|0|1258142113734316032|2022-07-07 23:20:24+00:00|1545185997998022656|@smarzeli @FrankGrimes_Jr Oh yes they most certainly did. Go back and check December 2021|0|0|[0.6617362, 0.31371278, 0.024551118]|0.6617362|0.31371278|0.024551118|0.1700322189919007|0.0989774240307812|0.1115368746805717|0.0978085820375539|0.0907151469473708|-0.219759972394755|-0.1399322786783042|-0.1518148367895545|0.0165184896249002|-0.1204490056022409|0.4444444444444444|0.0010438819623298|0.0074878418396222|no eficaz
348|10607|1545201240065409025|"@wwefan0506 @CanadaRiggs1 @y2TzVHHxFF @THISLANDIA @FoxNews @MarshaBlackburn https://t.co/0eIS8n2zLS

this is an old article... but double the mortality rate.

How is it you associate homelessness with 100% mortality?  No one's ever suggested that."|1284503726154293248|2022-07-08T00:20:58.000Z|"@wwefan0506 @CanadaRiggs1 @y2TzVHHxFF @THISLANDIA @FoxNews @MarshaBlackburn https://t.co/0eIS8n2zLS

this is an old article... but double the mortality rate.

How is it you associate homelessness with 100% mortality?  No one's ever suggested that."|0|0|44057309|2022-07-08 00:13:27+00:00|1545199346605506560|"@CallTime4 @CanadaRiggs1 @y2TzVHHxFF @THISLANDIA @FoxNews @MarshaBlackburn You're not aware, because you didn't listen, good for you. 

The spread was slowed becasue people stopped buying into the hype, and the media basically shuffled it down the list.

If this disease was as bad as it supposedly was the homeless population would be dead."|0|0|[0.6678654, 0.3066933, 0.025441395]|0.6678654|0.3066933|0.025441395|0.079039186137245|0.1084109333343062|0.0518511856212467|0.047248198408378|0.0978767741641412|-0.1689042592592592|-0.0368771749084248|-0.1655398809523809|-0.0281241666666666|0.0130317857142856|0.3333333333333333|0.0007360528609189|0.0070974285744994|no eficaz
355|874|1545407857373372418|@sergio830_ @LaCSolitaria lo de la ivermectina es falso... https://t.co/6i1caDsNdG|581550300|2022-07-08T14:02:00.000Z|@sergio830_ @LaCSolitaria lo de la ivermectina es falso... https://t.co/6i1caDsNdG|4|0|2535774600|2022-07-08 11:35:38+00:00|1545371025117945857|@LaCSolitaria Promovió la natalidad sin recurrir a inmigración de ningún tipo, así como proyectos de reindustrialización en ciertas regiones. Además, desconfiaba de las vacvnas y en Japón se optó por tratar con ivermectina a los contagiados, obteniendo resultados mucho mejores que en occidente|62|18|[0.09803818, 0.8519961, 0.04996568]|0.09803818|0.8519961|0.04996568|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
358|866|1545467282847141892|"@MikeAlbanese @BenjaminiteMD @pmtw1173 @tzimmer_history @OlufemiOTaiwo Are you sure? Because DeSantis underreported Florida's numbers.

https://t.co/A3Ux6xlGAJ"|104917046|2022-07-08T17:58:08.000Z|"@MikeAlbanese @BenjaminiteMD @pmtw1173 @tzimmer_history @OlufemiOTaiwo Are you sure? Because DeSantis underreported Florida's numbers.

https://t.co/A3Ux6xlGAJ"|0|0|18108243|2022-07-08 16:25:32+00:00|1545443979998658562|"@marklungo @BenjaminiteMD @pmtw1173 @tzimmer_history @OlufemiOTaiwo what here do you disagree with: ""They watched blue states shut down society, mandate medical procedures, and force kids out of school for two years, while DeSantis followed the science and the Constitution to keep his state open—and had a lower COVID death rate than New York."""|1|0|[0.51222557, 0.46344885, 0.02432551]|0.51222557|0.46344885|0.02432551|0.0938127090301003|0.0948224632298321|0.0801424343322234|0.0665535444947209|0.0591397849462364|-0.0372318965517241|0.1616771551724138|0.0340793333333333|0.1806702380952381|-0.11301125|0.2222222222222222|0.0002550895656409|0.0159671481922749|no eficaz
364|5282|1545616733570048002|@Lindsay46791735 @aaronhoyland https://t.co/2ZDlByYeMq|22198772|2022-07-09T03:52:00.000Z|@Lindsay46791735 @aaronhoyland https://t.co/2ZDlByYeMq|0|0|1495816591585406977|2022-07-08 19:25:17+00:00|1545489215361691648|"@bonbon663 @aaronhoyland https://t.co/RXh46mUoCs
Lmfao..you were saying.."|0|0|[0.17743011, 0.61030036, 0.21226953]|0.17743011|0.61030036|0.21226953|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|no eficaz
368|383|1546078597856763907|@HalCranmer @kawherp @AmyGDalaMD Did you actually read the document? Notice the “none of these deaths were considered related…” but more information for you here https://t.co/ULdmnCVDCi|19246429|2022-07-10T10:27:17.000Z|@HalCranmer @kawherp @AmyGDalaMD Did you actually read the document? Notice the “none of these deaths were considered related…” but more information for you here https://t.co/ULdmnCVDCi|0|0|3142683414|2022-07-09 01:18:18+00:00|1545578056353341440|@mraustin @kawherp @AmyGDalaMD Pfizer study. 14 unvaccinated people died. 15 vaccinated people died. Controlled experiment. https://t.co/UK4gfl1faa|0|0|[0.2955765, 0.6698817, 0.034541726]|0.2955765|0.6698817|0.034541726|0.122453546057922|0.0971790433189218|0.0862518070901298|0.096836415052136|0.0764665754479805|-0.0174255292760887|-0.0526095049130763|-0.0750962718420701|0.02042583090379|-0.1437955542473399|1.4|0.0002945824260187|0.0038466686391687|no eficaz
